RespondentID,CollectorID,StartDate,EndDate,IP Address,Email Address,First Name,LastName,Custom Data,Are you using GOV.UK for professional or personal reasons?,What kind of work do you do?,"Describe why you came to GOV.UK today.<br><span style=""font-size: 10pt;"">Please do not include personal or financial information, eg your National Insurance number or credit card details.</span>",Have you found what you were looking for? ,,"Overall, how did you feel about your visit to GOV.UK today?",,Have you been anywhere else for help with this already?,,Where did you go for help?,"If you wish to comment further, please do so here.<br><strong><span style=""font-size: 10pt;"">Please do not include personal or financial information, eg your National Insurance number or credit card details.</span></strong>"
,,,,,,,,,Response,Open-Ended Response,Open-Ended Response,Response,Other (please specify),,"If you wish to comment further, please do so here.",Response,Other (please specify),Open-Ended Response,Open-Ended Response
4999089910,79183984,09/27/2016 10:09:21,09/27/2016 10:09:29,,,,,/pay-dartford-crossing-charge,Professional,,,,,,,,,,
4999082987,79183984,09/27/2016 10:05:08,09/27/2016 10:07:25,,,,,/search,Personal,,to find how to conatct Employment Agency Standards Inspectorate ,No,,Not at all satisfied,,No,,,While looking for  employment come across a lot of bad practices by employers and agencies alike and would like to report but find it difficult to find anyone to turn to.
4999065958,79183984,09/27/2016 09:54:19,09/27/2016 09:54:43,,,,,/,Professional,,,,,,,,,,
4999059346,79183984,09/27/2016 09:50:18,09/27/2016 09:51:44,,,,,/government/publications/crown-commercial-service-customer-update-september-2016/crown-commercial-service-update-september-2016,Professional,Procurement,Read the Crown Commercial Service update,,Not applicable,Satisfied,,No,,,
4999052810,79183984,09/27/2016 09:46:12,09/27/2016 09:47:42,,,,,/government/news/level-crossing-collision-romney-hythe-dymchurch-railway,Professional,Business Analyst,To research and gather information.,Yes,,Satisfied,,Yes,,"Private companies web sites, personal contacts.",n/a
4999047314,79183984,09/27/2016 09:42:37,09/27/2016 09:42:47,,,,,/government/organisations/criminal-cases-review-commission,Professional,,,,,,,,,,
4999035432,79183984,09/27/2016 09:35:08,09/27/2016 09:36:23,,,,,/squatting-law,Personal,,Looking for information about the land registry.,Not sure / Not yet,,Satisfied,,Yes,,"General web search, to find the official name of the thing I needed to search on (""adverse possession"").",
4999034427,79183984,09/27/2016 09:34:21,09/27/2016 09:34:34,,,,,/browse/visas-immigration,Personal,,,,,,,,,,
4999033196,79183984,09/27/2016 09:33:37,09/27/2016 09:36:57,,,,,/government/world/organisations/british-embassy-moscow.ru,Personal,,for information of applying a tourist visa,Yes,,Satisfied,,No,,,Good site! Very helpful!
4999027777,79183984,09/27/2016 09:30:10,09/27/2016 09:32:46,,,,,/browse/driving,Personal,,Renewing Driving Licence,No,,Not at all satisfied,,No,,,"The online application form is badly designed and confusing. In particular, the data entry boxes are not clearly labelled. An example; the box for postcode is not labelled clearly."
4999022147,79183984,09/27/2016 09:26:38,09/27/2016 09:27:35,,,,,/correct-your-business-rates,Professional,administration ,to lodge appeals,No,,Not at all satisfied,,Yes,,called the VOA switchboard,
4999003224,79183984,09/27/2016 09:14:00,09/27/2016 09:14:58,,,,,/government/publications/female-genital-mutilation-resource-pack,Professional,admin,,,,,,,,,
4998999274,79183984,09/27/2016 09:11:55,09/27/2016 09:12:07,,,,,/apply-for-a-uk-residence-card/permanent-residence-card,Personal,,,,,,,,,,
4998995229,79183984,09/27/2016 09:09:28,09/27/2016 09:11:34,,,,,/browse/driving/mot-insurance,Personal,,I am about to buy an expensive motorcaravan so very interested in its mot history,No,,Dissatisfied,,No,,,"attempted to access the mot history, 'access denied, error code 16', but no list of error codes and why this has happened!"
4998982880,79183984,09/27/2016 09:01:40,09/27/2016 09:04:12,,,,,/hmrc-internal-manuals/pensions-tax-manual,Professional,pensions technical/legislative analysis,For information from the HMRC pension tax manual,Not sure / Not yet,,Dissatisfied,,No,,,The search facility for the pension tax manual has been appalling ever since it migrated from HRMC's site to gov.uk.
4998980105,79183984,09/27/2016 08:59:43,09/27/2016 09:00:34,,,,,/jobsearch,Personal,,look for a new job,Not sure / Not yet,,Satisfied,,,,,
4998967360,79183984,09/27/2016 08:51:30,09/27/2016 08:51:47,,,,,/government/case-studies/we-helped-page-bros-ease-the-strain-on-its-cash-flow-when-it-won-a-large-export-order,Professional,Finance,,,,,,,,,
4998960635,79183984,09/27/2016 08:47:05,09/27/2016 08:50:40,,,,,/pay-dartford-crossing-charge,Personal,,dart charge,No,,Not at all satisfied,,No,,,"dart charge is a farce. you are ripping us off. if you have never used it before, how do you know hwen you are crossing or how many times- is the dart the bridge or the road with barriers or both. why is there such little time allowed to make payment. there is no leeway for people that cannot pay within 24 hrs. this is nothing like the congestion charge which is in your face and very hard to miss. rubbish"
4998957630,79183984,09/27/2016 08:38:05,09/27/2016 08:46:26,,,,,/change-driving-test,Personal,,,No,,Not at all satisfied,,Yes,,,
4998956285,79183984,09/27/2016 08:44:21,09/27/2016 08:45:29,,,,,/correct-your-business-rates,Professional,I am the Local Land & Property Gazetteer Officer for two councils,Part of my role is to match the commercial NDR to the LLPGs.,No,,Not at all satisfied,,No,,,
4998955334,79183984,09/27/2016 08:43:41,09/27/2016 08:44:33,,,,,/dla-disability-living-allowance-benefit/overview,Personal,,dla information,Not sure / Not yet,,Neither satisfied nor dissatisfied,,No,,,
4998954551,79183984,09/27/2016 08:43:13,09/27/2016 08:50:13,,,,,/claim-tax-refund/you-bought-a-life-annuity,Personal,,To reclaim overpaid tax,No,,Not at all satisfied,,No,,,"Just wanted to reclaim tax following your letter.Hopelessly complicated,nothing seemed to fit my request, pushed around from pillar to post so I gave up and you will have to send me a cheque.Waste of all our time!  Nancy Woods."
4998945490,79183984,09/27/2016 08:37:29,09/27/2016 08:52:10,,,,,/contact,Personal,,,No,,Not at all satisfied,,Other (please specify),everyone is more confused than i am,    i am trying to get help right now,i am left with the conclusion. i need to return to the uk to sort this my pension out. i cannot contact anyone by telephone because according to the replies i get in thailnd. the phone numbers do not exiist.
4998924139,79183984,09/27/2016 08:23:41,09/27/2016 08:25:36,,,,,/government/publications/hmrc-annual-report-and-accounts-2015-to-2016,Personal,,my charter,Yes,,Very satisfied,,No,,,profesional
4998916508,79183984,09/27/2016 08:18:53,09/27/2016 08:24:09,,,,,/government/organisations/competition-and-markets-authority,Professional,Civil servant ,CMA website,Yes,,Satisfied,,Yes,,,"I find the website layout clear, readable - its contents are always written in plain English. Sometimes I find difficult to move between websites (for example moving from BIS website to other .gov websites) because I cannot clearly understand ""where"" I am (in terms of structure of the pages, which is the main page which is just a sub-page), but all in all my experience has been positive."
4998908982,79183984,09/27/2016 08:14:08,09/27/2016 08:14:17,,,,,/if-you-dont-pay-your-tax-bill/taking-control-of-goods,Professional,,,,,,,,,,
4998899658,79183984,09/27/2016 08:08:28,09/27/2016 08:09:14,,,,,/set-up-sole-trader/register,Personal,,to register self employed,No,,Dissatisfied,,No,,,make the lay out more simple
4998898212,79183984,09/27/2016 08:07:38,09/27/2016 08:08:27,,,,,/government/organisations/hm-courts-and-tribunals-service,Professional,justice  ,browse consultations and reports,Yes,,Satisfied,,No,,,
